"7","0","1","0","0","0","sygnatura","2007","223","1665"
"22","0","1","0","0","0","sygnatura","2007","223","1665"
"22","0","2","0","0","0","sygnatura","2007","223","1665"
"48","0","2","0","0","0","sygnatura","2007","223","1665"
"48","0","1","6","0","0","sygnatura","2007","223","1665"
"191","0","1","0","0","0","sygnatura","2007","223","1665"
"191","0","6","0","0","0","sygnatura","2007","223","1665"
"191","0","7","0","0","0","sygnatura","2007","223","1665"
"0","4","1","2b","0","0","sygnatura","2007","128","886"
"194","0","0","0","0","0","sygnatura","2006","164","1163"
"195","0","0","0","0","0","sygnatura","2006","164","1163"
