"194","0","0","0","0","0","sygnatura","2007","223","1655"
"195","0","0","0","0","0","sygnatura","2007","223","1655"
"7","0","1","0","0","0","sygnatura","2007","223","1655"
"51","0","1","0","0","0","sygnatura","2007","223","1655"
"51","0","2","0","0","0","sygnatura","2007","223","1655"
"187","0","4","0","0","0","sygnatura","2007","223","1655"
"179","0","1","0","0","0","sygnatura","2007","223","1655"
"191","0","1","0","0","0","sygnatura","2007","223","1655"
"191","0","6","0","0","0","sygnatura","2007","223","1655"
"191","0","7","0","0","0","sygnatura","2007","223","1655"
