"198a","0","0","0","0","0","sygnatura","2010","113","759"
"198b","0","0","0","0","0","sygnatura","2010","113","759"
"24","0","2","4","0","0","sygnatura","2010","113","759"
"89","0","1","5","0","0","sygnatura","2010","113","759"
"89","0","1","2","0","0","sygnatura","2010","113","759"
"7","0","1","0","0","0","sygnatura","2010","113","759"
"7","0","3","0","0","0","sygnatura","2010","113","759"
"24","0","2","4","0","0","sygnatura","2010","113","759"
"91","0","1","0","0","0","sygnatura","2010","113","759"
"89","0","1","2","0","0","sygnatura","2010","113","759"
"179","0","1","0","0","0","sygnatura","2010","113","759"
"11","0","8","0","0","0","sygnatura","2010","113","759"
"26","0","3","0","0","0","sygnatura","2010","113","759"
"87","0","1","0","0","0","sygnatura","2010","113","759"
"87","0","1a","0","0","0","sygnatura","2010","113","759"
"87","0","2","0","0","0","sygnatura","2010","113","759"
"87","0","0","0","0","0","sygnatura","2010","113","759"
"89","0","1","2","0","0","sygnatura","2010","113","759"
"26","0","3","0","0","0","sygnatura","2010","113","759"
"25","0","1","0","0","0","sygnatura","2010","113","759"
"192","0","2","0","0","0","sygnatura","2010","113","759"
"192","0","9","0","0","0","sygnatura","2010","113","759"
"192","0","10","0","0","0","sygnatura","2010","113","759"
