"180","0","7","0","0","0","sygnatura","2006","164","1163"
"180","0","2","0","0","0","sygnatura","2006","164","1163"
"184","0","2","0","0","0","sygnatura","2006","164","1163"
"180","0","1","0","0","0","sygnatura","2006","164","1163"
"187","0","4","4","0","0","sygnatura","2006","164","1163"
"187","0","4","8","0","0","sygnatura","2006","164","1163"
"191","0","5","0","0","0","sygnatura","2006","164","1163"
"191","0","6","0","0","0","sygnatura","2006","164","1163"
"194","0","0","0","0","0","sygnatura","2006","164","1163"
"195","0","0","0","0","0","sygnatura","2006","164","1163"
