"0","11","0","1","0","0","sygnatura","1996","154","753"
"0","11","0","2","0","0","sygnatura","1996","154","753"
"0","12","0","0","0","0","sygnatura","1996","154","753"
"0","1","2","0","0","0","sygnatura","1992","29","128"
"0","14","0","0","0","0","sygnatura","1996","154","753"
"0","149","2","0","0","0","sygnatura","1987","38","218"
"0","16","0","0","0","0","sygnatura","1996","154","753"
"0","18","0","0","0","0","sygnatura","1996","154","753"
"0","19","0","0","0","0","sygnatura","1996","154","753"
"0","20","2","0","0","0","sygnatura","1996","154","753"
"0","20","3","0","0","0","sygnatura","1996","154","753"
"0","24","0","0","0","0","sygnatura","1996","154","753"
"0","27","0","0","0","0","sygnatura","1996","154","753"
"0","28","0","0","0","0","sygnatura","1996","154","753"
"0","29","0","4-7","0","0","sygnatura","1996","154","753"
"0","3","0","0","0","0","sygnatura","1996","154","753"
"0","30","0","1","0","0","sygnatura","1996","154","753"
"0","35","0","0","0","0","sygnatura","1996","154","753"
"0","36","0","0","0","0","sygnatura","1996","154","753"
"0","38","0","0","0","0","sygnatura","1996","154","753"
"0","38-40","0","0","0","0","sygnatura","1996","154","753"
"0","39","0","0","0","0","sygnatura","1996","154","753"
"0","40","0","0","0","0","sygnatura","1996","154","753"
"0","4","0","0","0","0","sygnatura","1996","154","753"
"0","43","0","0","0","0","sygnatura","1996","154","753"
"0","44","0","0","0","0","sygnatura","1996","154","753"
"0","45","0","0","0","0","sygnatura","1996","154","753"
"0","48","0","0","0","0","sygnatura","1996","154","753"
"0","49","0","0","0","0","sygnatura","1996","154","753"
"0","50","0","0","0","0","sygnatura","1996","154","753"
"0","51","0","0","0","0","sygnatura","1996","154","753"
"0","52","0","0","0","0","sygnatura","1996","154","753"
"0","55","0","0","0","0","sygnatura","1996","154","753"
"0","56","0","0","0","0","sygnatura","1996","154","753"
"0","58","0","0","0","0","sygnatura","1996","154","753"
"0","59","1","3","0","0","sygnatura","1996","154","753"
"0","63","0","2","0","0","sygnatura","1996","154","753"
"10","1","0","0","0","0","sygnatura","1992","29","128"
"1025","1","0","0","0","0","sygnatura","1964","16","93"
"125","0","1","0","0","0","sygnatura","1992","29","128"
"17","0","0","0","0","0","sygnatura","1967","24","110"
"188","0","0","0","0","0","sygnatura","1997","78","483"
"191","0","1","3","0","0","sygnatura","1997","78","483"
"191","0","2","0","0","0","sygnatura","1997","78","483"
"29","0","0","0","0","0","sygnatura","1967","24","110"
"37","0","0","0","0","0","sygnatura","1967","24","110"
"38","0","0","1","0","0","sygnatura","1994","7","25"
"38","0","1","0","0","0","sygnatura","1994","7","25"
"510","0","0","0","0","0","sygnatura","1964","43","296"
"58","0","0","0","0","0","sygnatura","1982","19","147"
"58","0","0","0","0","0","sygnatura","1992","29","128"
"64","0","0","0","0","0","sygnatura","1992","29","128"
"64","1","0","0","0","0","sygnatura","1964","43","296"
"679","2","0","0","0","0","sygnatura","1964","43","296"
"79","0","0","0","0","0","sygnatura","1997","78","483"
"8","0","2","0","0","0","sygnatura","1967","24","110"
"87","1","0","0","0","0","sygnatura","1964","43","296"
"92","0","1","0","0","0","sygnatura","1997","78","483"
