
"0","3","0","0","0","0","sygnatura","2010","41","238"
"0","5","2","1","0","0","sygnatura","2010","41","238"
"189","0","2","0","0","0","sygnatura","2010","113","759"
"192","0","10","0","0","0","sygnatura","2010","113","759"
"192","0","9","0","0","0","sygnatura","2010","113","759"
"198a","0","0","0","0","0","sygnatura","2010","113","759"
"198b","0","0","0","0","0","sygnatura","2010","113","759"
"2","0","0","7a","0","0","sygnatura","2010","113","759"
"22","0","1","0","0","0","sygnatura","2010","113","759"
"23","0","3","0","0","0","sygnatura","2010","113","759"
"24","0","1","0","0","0","sygnatura","2010","113","759"
"24","0","1","2","0","0","sygnatura","2010","113","759"
"26","0","2a","0","0","0","sygnatura","2010","113","759"
"7","0","1","0","0","0","sygnatura","2010","113","759"
"7","0","3","0","0","0","sygnatura","2010","113","759"
