"198a","0","0","0","0","0","sygnatura","2013","0","907"
"198b","0","0","0","0","0","sygnatura","2013","0","907"
"11","0","8","0","0","0","sygnatura","2013","0","907"
"186","0","2","0","0","0","sygnatura","2013","0","907"
"186","0","3","0","0","0","sygnatura","2013","0","907"
"186","0","4","0","0","0","sygnatura","2013","0","907"
"7","0","1","0","0","0","sygnatura","2013","0","907"
"7","0","3","0","0","0","sygnatura","2013","0","907"
"24","0","1","4","0","0","sygnatura","2013","0","907"
"24","0","2","3","0","0","sygnatura","2013","0","907"
"91","0","0","0","0","0","sygnatura","2013","0","907"
"4","0","0","0","0","0","sygnatura","2007","50","331"
"7","0","1","0","0","0","sygnatura","2013","0","907"
"7","0","3","0","0","0","sygnatura","2013","0","907"
"91","0","1","0","0","0","sygnatura","2013","0","907"
"24","0","2","3","0","0","sygnatura","2013","0","907"
"24","0","2","4","0","0","sygnatura","2013","0","907"
"26","0","2b","0","0","0","sygnatura","2013","0","907"
"82","0","2","0","0","0","sygnatura","2013","0","907"
"89","0","1","1","0","0","sygnatura","2013","0","907"
"89","0","1","2","0","0","sygnatura","2013","0","907"
"89","0","1","5","0","0","sygnatura","2013","0","907"
"89","0","1","8","0","0","sygnatura","2013","0","907"
"17","0","0","0","0","0","sygnatura","1964","16","93"
"38-39","0","0","0","0","0","sygnatura","1964","16","93"
"58","1","0","0","0","0","sygnatura","1964","16","93"
"73","1","0","0","0","0","sygnatura","1964","16","93"
"78","1","0","0","0","0","sygnatura","1964","16","93"
"14","0","0","0","0","0","sygnatura","2013","0","907"
"18","1","0","0","0","0","sygnatura","2000","94","1037"
"205","1","0","0","0","0","sygnatura","2000","94","1037"
"185","0","3","0","0","0","sygnatura","2013","0","907"
"189","0","2","2","0","0","sygnatura","2013","0","907"
"24","0","2","4","0","0","sygnatura","2013","0","907"
"24","0","2","3","0","0","sygnatura","2013","0","907"
"179","0","1","0","0","0","sygnatura","2013","0","907"
"180","0","1","0","0","0","sygnatura","2013","0","907"
"182","0","1","0","0","0","sygnatura","2013","0","907"
"192","0","7","0","0","0","sygnatura","2013","0","907"
"92","0","1","0","0","0","sygnatura","2013","0","907"
"186","0","3","0","0","0","sygnatura","2013","0","907"
"186","0","2","0","0","0","sygnatura","2013","0","907"
"7","0","3","0","0","0","sygnatura","2013","0","907"
"14","0","0","0","0","0","sygnatura","2010","243","1623"
"93","0","1","0","0","0","sygnatura","2013","0","907"
"192","0","1","0","0","0","sygnatura","2013","0","907"
"192","0","2","0","0","0","sygnatura","2013","0","907"
"192","0","9","0","0","0","sygnatura","2013","0","907"
"192","0","10","0","0","0","sygnatura","2013","0","907"
"0","3","0","2","0","0","sygnatura","2010","41","238"
