"187","0","4","4","0","0","sygnatura","2007","223","1655"
"87","0","2","0","0","0","sygnatura","2007","223","1655"
"89","0","1","7","0","0","sygnatura","2007","223","1655"
"180","0","2","0","0","0","sygnatura","2007","223","1655"
"187","0","4","2","0","0","sygnatura","2007","223","1655"
"187","0","4","3","0","0","sygnatura","2007","223","1655"
"187","0","4","7","0","0","sygnatura","2007","223","1655"
"184","0","2","0","0","0","sygnatura","2007","223","1655"
"191","0","6","0","0","0","sygnatura","2007","223","1655"
"191","0","7","0","0","0","sygnatura","2007","223","1655"
"0","1","0","0","0","0","sygnatura","2006","87","603"
"0","1","1","0","0","0","sygnatura","2007","187","1327"
"194","0","0","0","0","0","sygnatura","2006","164","1163"
"195","0","0","0","0","0","sygnatura","2006","164","1163"
