"24","0","2","1","0","0","sygnatura","2007","223","1655"
"87","0","1","0","0","0","sygnatura","2007","223","1655"
"89","0","1","2","0","0","sygnatura","2007","223","1655"
"91","0","1","0","0","0","sygnatura","2007","223","1655"
"6","0","0","0","0","0","sygnatura","1964","16","93"
"14","0","0","0","0","0","sygnatura","2007","223","1655"
"7","0","1","0","0","0","sygnatura","2007","223","1655"
"179","0","1","0","0","0","sygnatura","2007","223","1655"
"24","0","2","1","1","0","sygnatura","2007","223","1655"
"31","0","1","0","0","0","sygnatura","2007","223","1655"
"87","0","1","0","0","0","sygnatura","2007","223","1655"
"191","0","1","0","0","0","sygnatura","2007","223","1655"
"191","0","1a","0","0","0","sygnatura","2007","223","1655"
"191","0","6","0","0","0","sygnatura","2007","223","1655"
"191","0","7","0","0","0","sygnatura","2007","223","1655"
"0","4","1","2","0","b","sygnatura","2007","128","886"
"194","0","0","0","0","0","sygnatura","2007","223","1655"
"195","0","0","0","0","0","sygnatura","2007","223","1655"
