"7","0","1","0","0","0","sygnatura","2006","164","1163"
"7","0","0","0","0","0","sygnatura","2006","164","1163"
"22","0","1","2","0","0","sygnatura","2006","164","1163"
"89","0","1","2","0","0","sygnatura","2006","164","1163"
"88","0","0","0","0","0","sygnatura","2006","164","1163"
"87","0","0","0","0","0","sygnatura","2006","164","1163"
"32","0","1","0","0","0","sygnatura","2006","164","1163"
"33","0","1","1","0","0","sygnatura","2006","164","1163"
"187","0","4","1","0","0","sygnatura","2006","164","1163"
"184","0","1","0","0","0","sygnatura","2006","164","1163"
"32","0","0","0","0","0","sygnatura","2006","164","1163"
"33","0","0","0","0","0","sygnatura","2006","164","1163"
"191","0","6","0","0","0","sygnatura","2006","164","1163"
"191","0","7","0","0","0","sygnatura","2006","164","1163"
"194","0","0","0","0","0","sygnatura","2006","164","1163"
"195","0","0","0","0","0","sygnatura","2006","164","1163"


