"0","22","0","0","0","0","sygnatura","1983","10","49"
"11","0","1","2","0","0","sygnatura","1989","25","137"
"12","0","0","0","0","0","sygnatura","1962","10","49"
"12","0","1","0","0","0","sygnatura","1962","10","49"
"12","0","1-6","0","0","0","sygnatura","1962","10","49"
"12","0","2","0","0","0","sygnatura","1962","10","49"
"12","0","3","0","0","0","sygnatura","1962","10","49"
"12","0","4","0","0","0","sygnatura","1962","10","49"
"12","0","5","0","0","0","sygnatura","1962","10","49"
"12","0","6","0","0","0","sygnatura","1962","10","49"
"13","0","1","0","0","0","sygnatura","1985","122","593"
"13","0","1-3","0","0","0","sygnatura","1991","70","30"
"13","0","2","0","0","0","sygnatura","1985","122","593"
"17","0","1","0","0","0","sygnatura","1962","10","49"
"17","0","4","0","0","0","sygnatura","1962","10","49"
"189","0","0","0","0","0","sygnatura","1964","43","296"
"2","0","2","1e","0","e","sygnatura","1991","104","450"
"2","0","2","2","0","e","sygnatura","1991","104","450"
"218","0","0","0","0","0","sygnatura","1960","30","168"
"218","1","0","0","0","0","sygnatura","1960","30","168"
"8","0","0","0","0","0","sygnatura","1962","10","49"
"9","0","0","0","0","0","sygnatura","1962","10","49"
"9","0","1","0","0","0","sygnatura","1962","10","49"
"9","0","2","0","0","0","sygnatura","1962","10","49"
