"10","0","1","0","0","0","sygnatura","1977","38","169"
"12","0","0","0","0","0","sygnatura","1999","8","67"
"12","0","1","0","0","0","sygnatura","1999","8","67"
"12","0","2","0","0","0","sygnatura","1999","8","67"
"12","0","3","0","0","0","sygnatura","1999","8","67"
"12","0","4","0","0","a","sygnatura","1999","8","67"
"12","0","4","0","0","b","sygnatura","1999","8","67"
"13","0","1","0","0","0","sygnatura","2004","8","67"
"13","0","1","1","0","0","sygnatura","2004","8","67"
"13","0","1","1a","0","0","sygnatura","2004","8","67"
"13","0","1","1b","0","0","sygnatura","2004","8","67"
"13","0","1","2-4","0","0","sygnatura","2004","8","67"
"13a","0","0","0","0","0","sygnatura","2004","8","67"
"13a","0","1","0","0","0","sygnatura","2004","8","67"
"13a","0","6","0","0","0","sygnatura","2004","8","67"
"14","0","0","0","0","0","sygnatura","2004","8","67"
"14","0","1","0","0","0","sygnatura","1977","38","167"
"14","0","1","0","0","0","sygnatura","2009","24","145"
"15","0","0","0","0","0","sygnatura","2004","8","67"
"15b","0","0","0","0","0","sygnatura","2004","8","67"
"15b","0","1","0","0","0","sygnatura","2004","8","67"
"15b","0","1","1","0","0","sygnatura","2004","8","67"
"15b","0","1","2","0","0","sygnatura","2004","8","67"
"15b","0","2","0","0","0","sygnatura","2004","8","67"
"15b","0","2-4","0","0","0","sygnatura","2004","8","67"
"15b","0","3","0","0","0","sygnatura","2004","8","67"
"15b","0","4","0","0","0","sygnatura","2004","8","67"
"188","0","0","1-3","0","0","sygnatura","1997","78","483"
"191","0","1","4","0","0","sygnatura","1997","78","483"
"191","0","2","0","0","0","sygnatura","1997","78","483"
"2","0","0","0","0","0","sygnatura","2007","63","425"
"2","0","1","0","0","0","sygnatura","1977","38","169"
"2","0","1","0","0","0","sygnatura","2007","63","425"
"2","0","2","0","0","0","sygnatura","1977","38","169"
"2","0","2","0","0","0","sygnatura","2007","63","425"
"2","0","3","0","0","0","sygnatura","2007","63","425"
"2","0","4","0","0","0","sygnatura","2007","63","425"
"2","0","5","0","0","0","sygnatura","2007","63","425"
"2","0","6","0","0","0","sygnatura","2007","63","425"
"23","0","1","0","0","0","sygnatura","1977","38","167"
"23","0","1","0","0","0","sygnatura","2009","24","145"
"252","0","0","0","0","0","sygnatura","1964","43","296"
"26","0","0","0","0","0","sygnatura","1977","38","167"
"26","0","0","0","0","0","sygnatura","2009","24","145"
"26","0","0","0","1","0","sygnatura","2009","24","145"
"30","0","0","0","0","0","sygnatura","1999","8","67"
"3","0","2","0","0","0","sygnatura","2009","24","145"
"31","0","3","0","0","0","sygnatura","1997","78","483"
"32","0","0","0","0","0","sygnatura","1997","78","483"
"32","0","1","0","0","0","sygnatura","1997","102","643"
"32","0","2","0","0","0","sygnatura","1997","102","643"
"34","0","0","0","0","0","sygnatura","2004","8","67"
"34","0","1","0","0","0","sygnatura","2009","24","145"
"36","0","0","0","0","0","sygnatura","1997","102","643"
"36","0","3","0","0","0","sygnatura","1997","102","643"
"39","0","1","1","0","0","sygnatura","1997","102","643"
"6","0","1","0","0","0","sygnatura","1993","61","284"
"6","0","2","0","0","0","sygnatura","1993","61","284"
"6","0","3","0","0","0","sygnatura","1993","61","284"
"67","0","1","0","0","0","sygnatura","1997","78","483"
"76","3","0","0","0","0","sygnatura","1960","30","168"
"77","0","2","0","0","0","sygnatura","1997","78","483"
"78","0","0","0","0","0","sygnatura","1997","78","483"
"8","0","0","0","0","0","sygnatura","1993","61","284"
"8","0","0","0","0","0","sygnatura","1999","8","67"
"9","0","0","0","0","0","sygnatura","1977","38","169"
