"1","0","0","0","0","0","sygnatura","1997","78","483"
"10","0","2","0","0","0","sygnatura","1985","39","184"
"18","0","1","0","0","0","sygnatura","1993","7","34"
"18","0","2","0","0","0","sygnatura","1993","7","34"
"19","0","1","0","0","0","sygnatura","1993","7","34"
"2","0","0","0","0","0","sygnatura","1993","7","34"
"21","0","2","6","0","0","sygnatura","1993","7","34"
"26","0","1","0","0","0","sygnatura","1991","109","470"
"6","0","1","0","0","0","sygnatura","1993","7","34"
"67","0","2","0","0","0","sygnatura","1997","78","483"
"77","0","0","0","0","0","sygnatura","1992","84","426"
